seed,turn,stage,candidates,action_index,action_desc,elapsed_us,score_breakdown
131,4,SpecialSelect,1,0,吃面/札幌-速(替换Bx1+Cx1),0,#0 0[不吃面] | #1 713[吃面/札幌-速] | #2 711[吃面/新潟-力]
131,4,Train,7,4,智训练,11,#0 510[速训练 失败率0% 属性+78 PT+27] | #1 249[耐训练 失败率0% 属性+25 PT+15] | #2 97[力训练 失败率0% 属性+29 PT+9] | #3 95[根训练 失败率0% 属性+27 PT+9] | #4 567[智训练 失败率0% 属性+39 PT+26] | #5 20[休息] | #6 15[普通外出]
131,5,RamenSelect,1,0,不吃面,0,#0 510[速训练 失败率0% 属性+78 PT+27] | #1 249[耐训练 失败率0% 属性+25 PT+15] | #2 97[力训练 失败率0% 属性+29 PT+9] | #3 95[根训练 失败率0% 属性+27 PT+9] | #4 567[智训练 失败率0% 属性+39 PT+26] | #5 20[休息] | #6 15[普通外出]
131,5,Train,7,1,耐训练,11,#0 167[速训练 失败率0% 属性+42 PT+11] | #1 369[耐训练 失败率0% 属性+34 PT+21] | #2 213[力训练 失败率0% 属性+33 PT+13] | #3 231[根训练 失败率0% 属性+35 PT+14] | #4 144[智训练 失败率0% 属性+16 PT+8] | #5 20[休息] | #6 15[普通外出]
131,6,RamenSelect,1,0,不吃面,0,#0 167[速训练 失败率0% 属性+42 PT+11] | #1 369[耐训练 失败率0% 属性+34 PT+21] | #2 213[力训练 失败率0% 属性+33 PT+13] | #3 231[根训练 失败率0% 属性+35 PT+14] | #4 144[智训练 失败率0% 属性+16 PT+8] | #5 20[休息] | #6 15[普通外出]
131,6,Train,7,1,耐训练,11,#0 88[速训练 失败率0% 属性+33 PT+8] | #1 535[耐训练 失败率0% 属性+60 PT+27] | #2 82[力训练 失败率0% 属性+31 PT+8] | #3 476[根训练 失败率0% 属性+57 PT+25] | #4 303[智训练 失败率0% 属性+23 PT+14] | #5 20[休息] | #6 15[普通外出]
131,7,RamenSelect,3,1,吃面/札幌-速,4,#0 0[不吃面] | #1 782[吃面/札幌-速] | #2 780[吃面/新潟-力]
131,7,SpecialSelect,1,0,吃面/札幌-速,0,#0 0[不吃面] | #1 782[吃面/札幌-速] | #2 780[吃面/新潟-力]
131,7,Train,7,5,休息,2,#0 340282346638528859811704183484516925440[守门: 体力44<45休息]
131,8,RamenSelect,1,0,不吃面,0,#0 340282346638528859811704183484516925440[守门: 体力44<45休息]
131,8,Train,7,0,速训练,12,#0 499[速训练 失败率0% 属性+91 PT+25] | #1 392[耐训练 失败率0% 属性+62 PT+21] | #2 177[力训练 失败率0% 属性+47 PT+13] | #3 195[根训练 失败率0% 属性+43 PT+14] | #4 411[智训练 失败率0% 属性+47 PT+19] | #5 20[休息] | #6 15[普通外出]
131,9,RamenSelect,1,0,不吃面,0,#0 499[速训练 失败率0% 属性+91 PT+25] | #1 392[耐训练 失败率0% 属性+62 PT+21] | #2 177[力训练 失败率0% 属性+47 PT+13] | #3 195[根训练 失败率0% 属性+43 PT+14] | #4 411[智训练 失败率0% 属性+47 PT+19] | #5 20[休息] | #6 15[普通外出]
131,9,Train,7,0,速训练,12,#0 868[速训练 失败率0% 属性+151 PT+42] | #1 180[耐训练 失败率0% 属性+41 PT+12] | #2 175[力训练 失败率0% 属性+46 PT+13] | #3 168[根训练 失败率0% 属性+39 PT+13] | #4 239[智训练 失败率0% 属性+23 PT+13] | #5 20[休息] | #6 15[普通外出]
131,10,RamenSelect,2,1,吃面/新潟-力,2,#0 0[不吃面] | #1 844[吃面/新潟-力]
131,10,SpecialSelect,1,0,吃面/新潟-力,0,#0 0[不吃面] | #1 844[吃面/新潟-力]
131,10,Train,7,0,速训练,12,#0 629[速训练 失败率0% 属性+117 PT+33] | #1 205[耐训练 失败率0% 属性+41 PT+15] | #2 359[力训练 失败率0% 属性+70 PT+23] | #3 275[根训练 失败率0% 属性+58 PT+18] | #4 164[智训练 失败率0% 属性+20 PT+9] | #5 20[休息] | #6 15[普通外出]
131,12,RamenSelect,1,0,不吃面,0,#0 629[速训练 失败率0% 属性+117 PT+33] | #1 205[耐训练 失败率0% 属性+41 PT+15] | #2 359[力训练 失败率0% 属性+70 PT+23] | #3 275[根训练 失败率0% 属性+58 PT+18] | #4 164[智训练 失败率0% 属性+20 PT+9] | #5 20[休息] | #6 15[普通外出]
131,12,Train,7,1,耐训练,13,#0 315[速训练 失败率10% 属性+89 PT+19] | #1 703[耐训练 失败率7% 属性+104 PT+41] | #2 58[力训练 失败率9% 属性+35 PT+8] | #3 272[根训练 失败率11% 属性+59 PT+22] | #4 157[智训练 失败率0% 属性+21 PT+8] | #5 45[休息] | #6 15[普通外出]
131,13,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 906[吃面/函馆-耐]
131,13,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 906[吃面/函馆-耐]
131,13,Train,8,6,休息,1,#0 340282346638528859811704183484516925440[守门: 体力31<45休息]
131,14,Event,2,1,事件#5005 马娘事件5:  智20  /  20pt,1,
131,14,RamenSelect,1,0,不吃面,0,#0 32[] | #1 320[]
131,14,Train,8,1,耐训练,12,#0 94[速训练 失败率0% 属性+48 PT+8] | #1 836[耐训练 失败率0% 属性+132 PT+45] | #2 85[力训练 失败率0% 属性+39 PT+8] | #3 95[根训练 失败率0% 属性+33 PT+9] | #4 524[智训练 失败率0% 属性+64 PT+25] | #5 0[比赛(等级4)] | #6 20[休息] | #7 15[普通外出]
131,15,RamenSelect,1,0,不吃面,0,#0 94[速训练 失败率0% 属性+48 PT+8] | #1 836[耐训练 失败率0% 属性+132 PT+45] | #2 85[力训练 失败率0% 属性+39 PT+8] | #3 95[根训练 失败率0% 属性+33 PT+9] | #4 524[智训练 失败率0% 属性+64 PT+25] | #5 0[比赛(等级4)] | #6 20[休息] | #7 15[普通外出]
131,15,Train,8,0,速训练,12,#0 884[速训练 失败率0% 属性+190 PT+41] | #1 637[耐训练 失败率0% 属性+125 PT+33] | #2 114[力训练 失败率0% 属性+44 PT+9] | #3 165[根训练 失败率0% 属性+44 PT+11] | #4 469[智训练 失败率0% 属性+57 PT+22] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出]
131,16,RamenSelect,2,1,吃面/函馆-耐,2,#0 0[不吃面] | #1 956[吃面/函馆-耐]
131,16,SpecialSelect,1,0,吃面/函馆-耐,0,#0 0[不吃面] | #1 956[吃面/函馆-耐]
131,16,Train,8,6,休息,1,#0 340282346638528859811704183484516925440[守门: 体力39<45休息]
131,17,RamenSelect,1,0,不吃面,0,#0 340282346638528859811704183484516925440[守门: 体力39<45休息]
131,17,Train,8,0,速训练,12,#0 615[速训练 失败率0% 属性+126 PT+32] | #1 87[耐训练 失败率0% 属性+42 PT+8] | #2 230[力训练 失败率0% 属性+65 PT+15] | #3 80[根训练 失败率0% 属性+35 PT+8] | #4 348[智训练 失败率0% 属性+44 PT+19] | #5 0[比赛(等级4)] | #6 20[休息] | #7 15[普通外出]
131,18,Event,2,0,事件#830305103 友人解锁:  智5 5pt 体力25 羁绊+5 干劲1 +休息心得(1回合) /  速5 智5 5pt 羁绊+5 干劲1 Hint+5 +休息心得(1回合),1,
131,18,RamenSelect,1,0,不吃面,0,#0 183[] | #1 143[]
131,18,Train,9,0,速训练,13,#0 896[速训练 失败率0% 属性+198 PT+41] | #1 135[耐训练 失败率0% 属性+51 PT+10] | #2 246[力训练 失败率0% 属性+68 PT+16] | #3 80[根训练 失败率0% 属性+36 PT+8] | #4 457[智训练 失败率0% 属性+55 PT+21] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,19,RamenSelect,4,1,吃面/札幌-速,5,#0 0[不吃面] | #1 971[吃面/札幌-速] | #2 965[吃面/函馆-耐] | #3 965[吃面/新潟-力]
131,19,SpecialSelect,1,0,吃面/札幌-速,0,#0 0[不吃面] | #1 971[吃面/札幌-速] | #2 965[吃面/函馆-耐] | #3 965[吃面/新潟-力]
131,19,Train,9,0,速训练,12,#0 1524[速训练 失败率0% 属性+337 PT+72] | #1 242[耐训练 失败率0% 属性+74 PT+14] | #2 243[力训练 失败率0% 属性+72 PT+16] | #3 115[根训练 失败率0% 属性+40 PT+10] | #4 768[智训练 失败率0% 属性+92 PT+38] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,19,Event,2,1,事件#102 追加训练:  速5  体力-5 羁绊+5 /   体力5,0,
131,20,Event,2,1,事件#5002 马娘事件2:  耐20  /  力20 ,0,
131,20,RamenSelect,1,0,不吃面,0,#0 44[] | #1 48[]
131,20,Train,9,4,智训练,12,#0 126[速训练 失败率0% 属性+63 PT+9] | #1 357[耐训练 失败率0% 属性+84 PT+22] | #2 229[力训练 失败率0% 属性+74 PT+15] | #3 114[根训练 失败率0% 属性+39 PT+10] | #4 683[智训练 失败率0% 属性+79 PT+34] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,20,Event,2,1,事件#102 追加训练:  智5  体力-5 羁绊+5 /   体力5,0,
131,21,Event,2,0,事件#5004 马娘事件4:  根20  /  智20 ,0,
131,21,RamenSelect,1,0,不吃面,0,#0 36[] | #1 36[]
131,21,Train,9,4,智训练,12,#0 374[速训练 失败率0% 属性+109 PT+20] | #1 107[耐训练 失败率0% 属性+49 PT+9] | #2 213[力训练 失败率0% 属性+67 PT+14] | #3 365[根训练 失败率0% 属性+93 PT+22] | #4 479[智训练 失败率0% 属性+67 PT+22] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,22,Event,2,0,事件#5003 马娘事件3:  力20  /  根20 ,1,
131,23,RamenSelect,2,1,吃面/新潟-力,3,#0 0[不吃面] | #1 975[吃面/新潟-力]
131,23,SpecialSelect,1,0,吃面/新潟-力,0,#0 0[不吃面] | #1 975[吃面/新潟-力]
131,23,Train,9,0,速训练,12,#0 561[速训练 失败率0% 属性+176 PT+26] | #1 480[耐训练 失败率0% 属性+123 PT+24] | #2 191[力训练 失败率0% 属性+70 PT+13] | #3 275[根训练 失败率0% 属性+74 PT+18] | #4 340[智训练 失败率0% 属性+52 PT+18] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,23,RegionSelect,10,0,"地区[中山-全,中京-力根,京都-耐根]",6,"#0 90[[5, 6, 7]] | #1 90[[5, 6, 8]] | #2 90[[5, 6, 9]] | #3 90[[5, 7, 8]] | #4 90[[5, 7, 9]] | #5 90[[5, 8, 9]] | #6 90[[6, 7, 8]] | #7 90[[6, 7, 9]] | #8 90[[6, 8, 9]] | #9 90[[7, 8, 9]]"
131,24,Event,3,2,事件#4009 经典年-新年:  速25  /   体力20 /  20pt,1,
131,24,RamenSelect,4,2,吃面/中京-力根,11,#0 0[不吃面] | #1 810[吃面/中山-全] | #2 815[吃面/中京-力根] | #3 812[吃面/京都-耐根]
131,24,SpecialSelect,3,0,吃面/中京-力根(替换Ax1),2,#0 -12[隐藏风味消耗 1] | #1 -24[隐藏风味消耗 2] | #2 -24[隐藏风味消耗 2]
131,24,Train,9,2,力训练,15,#0 1982[速训练 失败率0% 属性+230 PT+28] | #1 611[耐训练 失败率0% 属性+63 PT+10] | #2 2708[力训练 失败率0% 属性+170 PT+41] | #3 2356[根训练 失败率0% 属性+138 PT+36] | #4 611[智训练 失败率0% 属性+35 PT+9] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,25,RamenSelect,1,0,不吃面,0,#0 1982[速训练 失败率0% 属性+230 PT+28] | #1 611[耐训练 失败率0% 属性+63 PT+10] | #2 2708[力训练 失败率0% 属性+170 PT+41] | #3 2356[根训练 失败率0% 属性+138 PT+36] | #4 611[智训练 失败率0% 属性+35 PT+9] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,25,Train,9,4,智训练,13,#0 1401[速训练 失败率0% 属性+156 PT+20] | #1 470[耐训练 失败率0% 属性+50 PT+8] | #2 556[力训练 失败率0% 属性+64 PT+9] | #3 1642[根训练 失败率0% 属性+105 PT+25] | #4 2152[智训练 失败率0% 属性+108 PT+31] | #5 0[比赛(等级4)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,26,RamenSelect,4,1,吃面/中山-全,6,#0 0[不吃面] | #1 893[吃面/中山-全] | #2 890[吃面/中京-力根] | #3 893[吃面/京都-耐根]
131,26,SpecialSelect,3,0,吃面/中山-全,1,#0 -0[隐藏风味消耗 0] | #1 -12[隐藏风味消耗 1] | #2 -12[隐藏风味消耗 1]
131,26,Train,9,0,速训练,13,#0 3915[速训练 失败率0% 属性+366 PT+56] | #1 2048[耐训练 失败率0% 属性+121 PT+31] | #2 1713[力训练 失败率0% 属性+136 PT+26] | #3 1631[根训练 失败率0% 属性+118 PT+25] | #4 3594[智训练 失败率0% 属性+200 PT+52] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,27,RamenSelect,1,0,不吃面,0,#0 3915[速训练 失败率0% 属性+366 PT+56] | #1 2048[耐训练 失败率0% 属性+121 PT+31] | #2 1713[力训练 失败率0% 属性+136 PT+26] | #3 1631[根训练 失败率0% 属性+118 PT+25] | #4 3594[智训练 失败率0% 属性+200 PT+52] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,27,Train,9,0,速训练,12,#0 2441[速训练 失败率0% 属性+237 PT+35] | #1 475[耐训练 失败率0% 属性+56 PT+8] | #2 646[力训练 失败率0% 属性+70 PT+10] | #3 463[根训练 失败率0% 属性+44 PT+8] | #4 2115[智训练 失败率0% 属性+127 PT+30] | #5 0[比赛(等级4)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,28,RamenSelect,2,1,吃面/京都-耐根,2,#0 0[不吃面] | #1 971[吃面/京都-耐根]
131,28,SpecialSelect,1,0,吃面/京都-耐根(替换Cx1),0,#0 0[不吃面] | #1 971[吃面/京都-耐根]
131,28,Train,9,0,速训练,14,#0 6188[速训练 失败率5% 属性+645 PT+92] | #1 1103[耐训练 失败率3% 属性+88 PT+18] | #2 917[力训练 失败率4% 属性+87 PT+15] | #3 1054[根训练 失败率6% 属性+75 PT+18] | #4 1159[智训练 失败率0% 属性+71 PT+17] | #5 0[比赛(等级2)] | #6 35[休息] | #7 15[普通外出] | #8 60[友人出行]
131,31,RamenSelect,1,0,不吃面,0,#0 6188[速训练 失败率5% 属性+645 PT+92] | #1 1103[耐训练 失败率3% 属性+88 PT+18] | #2 917[力训练 失败率4% 属性+87 PT+15] | #3 1054[根训练 失败率6% 属性+75 PT+18] | #4 1159[智训练 失败率0% 属性+71 PT+17] | #5 0[比赛(等级2)] | #6 35[休息] | #7 15[普通外出] | #8 60[友人出行]
131,31,Train,9,6,休息,2,#0 340282346638528859811704183484516925440[守门: 体力25<45休息]
131,32,RamenSelect,1,0,不吃面,0,#0 340282346638528859811704183484516925440[守门: 体力25<45休息]
131,32,Train,9,0,速训练,14,#0 1120[速训练 失败率0% 属性+200 PT+16] | #1 1120[耐训练 失败率0% 属性+92 PT+17] | #2 487[力训练 失败率0% 属性+64 PT+8] | #3 885[根训练 失败率0% 属性+86 PT+14] | #4 1033[智训练 失败率0% 属性+67 PT+15] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,34,RamenSelect,1,0,不吃面,0,#0 1120[速训练 失败率0% 属性+200 PT+16] | #1 1120[耐训练 失败率0% 属性+92 PT+17] | #2 487[力训练 失败率0% 属性+64 PT+8] | #3 885[根训练 失败率0% 属性+86 PT+14] | #4 1033[智训练 失败率0% 属性+67 PT+15] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,34,Train,9,0,速训练,13,#0 3411[速训练 失败率0% 属性+386 PT+47] | #1 880[耐训练 失败率0% 属性+82 PT+14] | #2 1027[力训练 失败率0% 属性+101 PT+16] | #3 466[根训练 失败率0% 属性+52 PT+8] | #4 1848[智训练 失败率0% 属性+124 PT+26] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,35,RamenSelect,2,1,吃面/中京-力根,3,#0 0[不吃面] | #1 1063[吃面/中京-力根]
131,35,SpecialSelect,1,0,吃面/中京-力根,0,#0 0[不吃面] | #1 1063[吃面/中京-力根]
131,35,Train,9,6,休息,2,#0 340282346638528859811704183484516925440[守门: 体力35<45休息]
131,36,RamenSelect,2,1,吃面/中山-全,3,#0 0[不吃面] | #1 1142[吃面/中山-全]
131,36,SpecialSelect,3,0,吃面/中山-全(替换Ax1),2,#0 -12[隐藏风味消耗 1] | #1 -24[隐藏风味消耗 2] | #2 -24[隐藏风味消耗 2]
131,36,Train,7,0,速训练,13,#0 6000[速训练 失败率0% 属性+549 PT+86] | #1 1487[耐训练 失败率0% 属性+160 PT+22] | #2 1252[力训练 失败率0% 属性+157 PT+19] | #3 1208[根训练 失败率0% 属性+113 PT+19] | #4 5987[智训练 失败率0% 属性+415 PT+86] | #5 0[比赛(等级1)] | #6 20[休息]
131,37,RamenSelect,1,0,不吃面,0,#0 6000[速训练 失败率0% 属性+549 PT+86] | #1 1487[耐训练 失败率0% 属性+160 PT+22] | #2 1252[力训练 失败率0% 属性+157 PT+19] | #3 1208[根训练 失败率0% 属性+113 PT+19] | #4 5987[智训练 失败率0% 属性+415 PT+86] | #5 0[比赛(等级1)] | #6 20[休息]
131,37,Train,7,1,耐训练,11,#0 1598[速训练 失败率0% 属性+243 PT+22] | #1 2399[耐训练 失败率0% 属性+217 PT+35] | #2 495[力训练 失败率0% 属性+105 PT+8] | #3 469[根训练 失败率0% 属性+71 PT+8] | #4 776[智训练 失败率0% 属性+72 PT+11] | #5 0[比赛(等级3)] | #6 20[休息]
131,38,RamenSelect,4,1,吃面/中山-全,8,#0 0[不吃面] | #1 1229[吃面/中山-全] | #2 1225[吃面/中京-力根] | #3 1225[吃面/京都-耐根]
131,38,SpecialSelect,3,0,吃面/中山-全(替换Cx1),2,#0 -12[隐藏风味消耗 1] | #1 -24[隐藏风味消耗 2] | #2 -24[隐藏风味消耗 2]
131,38,Train,7,0,速训练,15,#0 11198[速训练 失败率6% 属性+1087 PT+169] | #1 3075[耐训练 失败率4% 属性+334 PT+46] | #2 1107[力训练 失败率5% 属性+153 PT+18] | #3 1796[根训练 失败率7% 属性+152 PT+30] | #4 1603[智训练 失败率0% 属性+131 PT+23] | #5 0[比赛(等级3)] | #6 35[休息]
131,39,RamenSelect,3,2,吃面/京都-耐根,5,#0 0[不吃面] | #1 1208[吃面/中京-力根] | #2 1211[吃面/京都-耐根]
131,39,SpecialSelect,3,0,吃面/京都-耐根(替换Cx1),1,#0 -12[隐藏风味消耗 1] | #1 -24[隐藏风味消耗 2] | #2 -24[隐藏风味消耗 2]
131,39,Train,7,6,休息,1,#0 340282346638528859811704183484516925440[守门: 体力34<45休息]
131,40,RamenSelect,3,1,吃面/中山-全,5,#0 0[不吃面] | #1 1212[吃面/中山-全] | #2 1208[吃面/中京-力根]
131,40,SpecialSelect,1,0,吃面/中山-全(替换Cx2),0,#0 0[不吃面] | #1 1212[吃面/中山-全] | #2 1208[吃面/中京-力根]
131,40,Train,9,0,速训练,14,#0 9094[速训练 失败率0% 属性+1011 PT+126] | #1 6676[耐训练 失败率0% 属性+439 PT+98] | #2 1238[力训练 失败率0% 属性+123 PT+19] | #3 1654[根训练 失败率0% 属性+123 PT+25] | #4 4764[智训练 失败率0% 属性+282 PT+69] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,41,RamenSelect,1,0,不吃面,0,#0 9094[速训练 失败率0% 属性+1011 PT+126] | #1 6676[耐训练 失败率0% 属性+439 PT+98] | #2 1238[力训练 失败率0% 属性+123 PT+19] | #3 1654[根训练 失败率0% 属性+123 PT+25] | #4 4764[智训练 失败率0% 属性+282 PT+69] | #5 0[比赛(等级3)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,41,Train,9,6,休息,1,#0 340282346638528859811704183484516925440[守门: 体力44<45休息]
131,42,RamenSelect,1,0,不吃面,0,#0 340282346638528859811704183484516925440[守门: 体力44<45休息]
131,42,Train,9,4,智训练,13,#0 1347[速训练 失败率0% 属性+252 PT+18] | #1 472[耐训练 失败率0% 属性+63 PT+8] | #2 975[力训练 失败率0% 属性+112 PT+15] | #3 1188[根训练 失败率0% 属性+106 PT+18] | #4 1644[智训练 失败率0% 属性+94 PT+24] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,44,RamenSelect,2,1,吃面/京都-耐根,3,#0 0[不吃面] | #1 1226[吃面/京都-耐根]
131,44,SpecialSelect,1,0,吃面/京都-耐根,0,#0 0[不吃面] | #1 1226[吃面/京都-耐根]
131,44,Train,9,1,耐训练,14,#0 4647[速训练 失败率0% 属性+733 PT+61] | #1 5335[耐训练 失败率0% 属性+387 PT+78] | #2 1116[力训练 失败率0% 属性+132 PT+17] | #3 1008[根训练 失败率0% 属性+88 PT+16] | #4 2148[智训练 失败率0% 属性+168 PT+30] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,45,RamenSelect,1,0,不吃面,0,#0 4647[速训练 失败率0% 属性+733 PT+61] | #1 5335[耐训练 失败率0% 属性+387 PT+78] | #2 1116[力训练 失败率0% 属性+132 PT+17] | #3 1008[根训练 失败率0% 属性+88 PT+16] | #4 2148[智训练 失败率0% 属性+168 PT+30] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,45,Train,9,0,速训练,13,#0 4665[速训练 失败率0% 属性+626 PT+63] | #1 954[耐训练 失败率0% 属性+98 PT+15] | #2 896[力训练 失败率0% 属性+105 PT+14] | #3 477[根训练 失败率0% 属性+61 PT+8] | #4 832[智训练 失败率0% 属性+64 PT+12] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,46,RamenSelect,1,0,不吃面,0,#0 4665[速训练 失败率0% 属性+626 PT+63] | #1 954[耐训练 失败率0% 属性+98 PT+15] | #2 896[力训练 失败率0% 属性+105 PT+14] | #3 477[根训练 失败率0% 属性+61 PT+8] | #4 832[智训练 失败率0% 属性+64 PT+12] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,46,Train,9,4,智训练,13,#0 601[速训练 失败率0% 属性+144 PT+9] | #1 1910[耐训练 失败率0% 属性+194 PT+27] | #2 1476[力训练 失败率0% 属性+173 PT+22] | #3 478[根训练 失败率0% 属性+63 PT+8] | #4 2388[智训练 失败率0% 属性+152 PT+34] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,46,Event,2,1,事件#102 追加训练:  智5  体力-5 羁绊+5 /   体力5,1,
131,47,RamenSelect,1,0,不吃面,0,#0 4[] | #1 11[]
131,47,Train,9,1,耐训练,12,#0 863[速训练 失败率0% 属性+145 PT+13] | #1 1207[耐训练 失败率0% 属性+97 PT+19] | #2 486[力训练 失败率0% 属性+80 PT+8] | #3 1161[根训练 失败率0% 属性+109 PT+18] | #4 553[智训练 失败率0% 属性+41 PT+8] | #5 0[比赛(等级1)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,48,Event,3,2,事件#4010 古马年-新年:   体力30 /  速8 耐8 力8 根8 智8  /  35pt,1,
131,48,RamenSelect,4,2,吃面/东京-智,10,#0 0[不吃面] | #1 1086[吃面/函馆-耐] | #2 1089[吃面/东京-智] | #3 1086[吃面/中山-速力智]
131,48,SpecialSelect,4,0,吃面/东京-智(替换Cx1),3,#0 -12[隐藏风味消耗 1] | #1 -24[隐藏风味消耗 2] | #2 -24[隐藏风味消耗 2] | #3 -24[隐藏风味消耗 2]
131,48,Train,9,4,智训练,14,#0 2031[速训练 失败率0% 属性+364 PT+27] | #1 750[耐训练 失败率0% 属性+108 PT+12] | #2 491[力训练 失败率0% 属性+90 PT+8] | #3 737[根训练 失败率0% 属性+74 PT+12] | #4 6282[智训练 失败率0% 属性+328 PT+92] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
131,49,RamenSelect,1,0,不吃面,0,#0 2031[速训练 失败率0% 属性+364 PT+27] | #1 750[耐训练 失败率0% 属性+108 PT+12] | #2 491[力训练 失败率0% 属性+90 PT+8] | #3 737[根训练 失败率0% 属性+74 PT+12] | #4 6282[智训练 失败率0% 属性+328 PT+92] | #5 0[比赛(等级2)] | #6 20[休息] | #7 15[普通外出] | #8 60[友人出行]
